[GC 511K->165K(1984K), 0.0192243 secs]
[GC 16607K->15382K(19544K), 0.0052867 secs]
[GC 16662K->15438K(19544K), 0.0052348 secs]
[GC 16718K->15494K(19544K), 0.0052071 secs]
[GC 16774K->15550K(19544K), 0.0053244 secs]
[GC 16830K->15605K(19544K), 0.0052264 secs]
[GC 16885K->15660K(19544K), 0.0050831 secs]
[GC 16940K->15715K(19544K), 0.0051979 secs]
[GC 16995K->15770K(19544K), 0.0052607 secs]
[GC 17050K->15824K(19544K), 0.0052691 secs]
[GC 17104K->15878K(19544K), 0.0052180 secs]
[GC 17158K->15932K(19544K), 0.0051962 secs]
[GC 17212K->15985K(19544K), 0.0052339 secs]
[GC 17265K->16043K(19544K), 0.0052775 secs]
[GC 17323K->16103K(19544K), 0.0054066 secs]
[GC 17383K->16159K(19544K), 0.0052616 secs]
[GC 17439K->16215K(19544K), 0.0052389 secs]
[GC 17495K->16271K(19544K), 0.0051208 secs]
[GC 17551K->16326K(19544K), 0.0055256 secs]
[GC 17606K->16381K(19544K), 0.0052180 secs]
[GC 17661K->16436K(19544K), 0.0051928 secs]
[GC 17716K->16491K(19544K), 0.0050738 secs]
[GC 17771K->16545K(19544K), 0.0051861 secs]
[GC 17825K->16599K(19544K), 0.0051987 secs]
[GC 17879K->16653K(19544K), 0.0051820 secs]
[GC 17933K->16708K(19544K), 0.0052297 secs]
[GC 17988K->16761K(19544K), 0.0051828 secs]
[GC 18041K->16818K(19544K), 0.0052716 secs]
[GC 18098K->16876K(19544K), 0.0055666 secs]
[GC 18156K->16932K(19544K), 0.0053286 secs]
[GC 18212K->16989K(19544K), 0.0054258 secs]
[GC 18269K->17045K(19544K), 0.0053387 secs]
[GC 18325K->17100K(19544K), 0.0052565 secs]
[GC 18380K->17155K(19544K), 0.0052314 secs]
[GC 18435K->17210K(19544K), 0.0052767 secs]
[GC 18490K->17266K(19544K), 0.0052649 secs]
[GC 18546K->17320K(19544K), 0.0051409 secs]
[GC 18600K->17374K(19544K), 0.0052507 secs]
[GC 18654K->17429K(19544K), 0.0052431 secs]
[GC 18709K->17483K(19544K), 0.0051518 secs]
[GC 18763K->17541K(19544K), 0.0054527 secs]
[GC 18821K->17600K(19544K), 0.0054501 secs]
[GC 18880K->17655K(19544K), 0.0061676 secs]
[GC 18935K->17711K(19544K), 0.0053102 secs]
[GC 18991K->17768K(19544K), 0.0052540 secs]
[GC 19047K->17824K(19544K), 0.0051744 secs]
[GC 19104K->17879K(19544K), 0.0053437 secs]
[GC 19159K->17935K(19544K), 0.0052498 secs]
[GC 19215K->17991K(19544K), 0.0053471 secs]
[GC 19271K->18046K(19544K), 0.0051979 secs]
[GC 19326K->18102K(19544K), 0.0053982 secs]
[GC 19382K->18158K(19544K), 0.0051627 secs]
[GC 19438K->18213K(19544K), 0.0057167 secs]
[GC 19493K->18267K(19672K), 0.0056287 secs]
[Full GC 18267K->10034K(19672K), 0.2041989 secs]
[GC 11314K->10218K(19544K), 0.0059597 secs]
[GC 11498K->10275K(19544K), 0.0052306 secs]
[GC 11555K->10329K(19544K), 0.0051250 secs]
[GC 11609K->10383K(19544K), 0.0050889 secs]
[GC 11663K->10436K(19544K), 0.0051979 secs]
[GC 11716K->10494K(19544K), 0.0052507 secs]
[GC 11774K->10549K(19544K), 0.0051526 secs]
[GC 11829K->10608K(19544K), 0.0052348 secs]
[GC 11888K->10667K(19544K), 0.0052314 secs]
[GC 11947K->10724K(19544K), 0.0051711 secs]
[GC 12004K->10779K(19544K), 0.0051576 secs]
[GC 12059K->10835K(19544K), 0.0051828 secs]
[GC 12115K->10890K(19544K), 0.0051794 secs]
[GC 12170K->10945K(19544K), 0.0052172 secs]
[GC 12225K->11000K(19544K), 0.0051350 secs]
[GC 12280K->11054K(19544K), 0.0050294 secs]
[GC 12334K->11107K(19544K), 0.0051241 secs]
[GC 12387K->11160K(19544K), 0.0050001 secs]
[GC 12440K->11218K(19544K), 0.0052490 secs]
[GC 12498K->11277K(19544K), 0.0053932 secs]
[GC 12557K->11334K(19544K), 0.0052088 secs]
[GC 12614K->11390K(19544K), 0.0052473 secs]
[GC 12670K->11446K(19544K), 0.0051375 secs]
[GC 12726K->11502K(19544K), 0.0053269 secs]
[GC 12782K->11556K(19544K), 0.0052331 secs]
[GC 12836K->11611K(19544K), 0.0051928 secs]
[GC 12891K->11666K(19544K), 0.0051468 secs]
[GC 12946K->11720K(19544K), 0.0051199 secs]
[GC 13000K->11775K(19544K), 0.0051585 secs]
[GC 13055K->11828K(19544K), 0.0051878 secs]
[GC 13108K->11886K(19544K), 0.0054066 secs]
[GC 13166K->11944K(19544K), 0.0095157 secs]
[GC 13224K->12001K(19544K), 0.0051199 secs]
[GC 13281K->12056K(19544K), 0.0052037 secs]
[GC 13336K->12112K(19544K), 0.0051979 secs]
[GC 13392K->12167K(19544K), 0.0051727 secs]
[GC 13447K->12222K(19544K), 0.0051535 secs]
[GC 13502K->12277K(19544K), 0.0052021 secs]
[GC 13557K->12331K(19544K), 0.0051384 secs]
[GC 13611K->12385K(19544K), 0.0051459 secs]
[GC 13665K->12439K(19544K), 0.0051493 secs]
[GC 13719K->12493K(19544K), 0.0051191 secs]
[GC 13773K->12551K(19544K), 0.0053395 secs]
[GC 13831K->12610K(19544K), 0.0053445 secs]
[GC 13890K->12667K(19544K), 0.0052431 secs]
[GC 13947K->12723K(19544K), 0.0052121 secs]
[GC 14003K->12779K(19544K), 0.0052239 secs]
[GC 14059K->12835K(19544K), 0.0052348 secs]
[GC 14115K->12890K(19544K), 0.0051166 secs]
[GC 14170K->12944K(19544K), 0.0053328 secs]
[GC 14224K->12999K(19544K), 0.0052163 secs]
[GC 14279K->13054K(19544K), 0.0051275 secs]
[GC 14334K->13107K(19544K), 0.0051861 secs]
[GC 14387K->13162K(19544K), 0.0053144 secs]
[GC 14442K->13215K(19544K), 0.0051535 secs]
[GC 14495K->13269K(19544K), 0.0052389 secs]
[GC 14549K->13323K(19544K), 0.0051970 secs]
[GC 14603K->13376K(19544K), 0.0051468 secs]
[GC 14656K->13434K(19544K), 0.0053110 secs]
[GC 14714K->13494K(19544K), 0.0052959 secs]
[GC 14774K->13550K(19544K), 0.0052817 secs]
[GC 14830K->13606K(19544K), 0.0052264 secs]
[GC 14886K->13662K(19544K), 0.0052658 secs]
[GC 14942K->13718K(19544K), 0.0051811 secs]
[GC 14998K->13773K(19544K), 0.0051752 secs]
[GC 15053K->13828K(19544K), 0.0050747 secs]
[GC 15108K->13882K(19544K), 0.0052582 secs]
[GC 15162K->13938K(19544K), 0.0053705 secs]
[GC 15218K->13992K(19544K), 0.0052616 secs]
[GC 15272K->14047K(19544K), 0.0055901 secs]
[GC 15327K->14101K(19544K), 0.0051970 secs]
[GC 15381K->14156K(19544K), 0.0051853 secs]
[GC 15436K->14210K(19544K), 0.0052197 secs]
[GC 15490K->14264K(19544K), 0.0052037 secs]
[GC 15544K->14318K(19544K), 0.0057527 secs]
[GC 15598K->14372K(19544K), 0.0054133 secs]
[GC 15652K->14426K(19544K), 0.0052716 secs]
[GC 15706K->14480K(19544K), 0.0051912 secs]
[GC 15760K->14534K(19544K), 0.0051585 secs]
[GC 15814K->14587K(19544K), 0.0052557 secs]
[GC 15867K->14640K(19544K), 0.0052255 secs]
[GC 15920K->14695K(19544K), 0.0051635 secs]
[GC 15975K->14749K(19544K), 0.0052306 secs]
[GC 16029K->14804K(19544K), 0.0051040 secs]
[GC 16084K->14856K(19544K), 0.0054342 secs]
[GC 16136K->14910K(19544K), 0.0052817 secs]
[GC 16190K->14964K(19544K), 0.0051987 secs]
[GC 16244K->15022K(19544K), 0.0052884 secs]
[GC 16302K->15082K(19544K), 0.0053596 secs]
[GC 16362K->15138K(19544K), 0.0052834 secs]
[GC 16418K->15194K(19544K), 0.0053479 secs]
[GC 16474K->15249K(19544K), 0.0052700 secs]
[GC 16529K->15305K(19544K), 0.0054175 secs]
[GC 16585K->15361K(19544K), 0.0053110 secs]
[GC 16641K->15417K(19544K), 0.0052264 secs]
[GC 16697K->15473K(19544K), 0.0052448 secs]
[GC 16753K->15529K(19544K), 0.0053119 secs]
[GC 16809K->15584K(19544K), 0.0052322 secs]
[GC 16864K->15640K(19544K), 0.0053043 secs]
[GC 16920K->15695K(19544K), 0.0052440 secs]
[GC 16975K->15750K(19544K), 0.0052071 secs]
[GC 17030K->15805K(19544K), 0.0050940 secs]
[GC 17085K->15859K(19544K), 0.0052213 secs]
[GC 17139K->15914K(19544K), 0.0052524 secs]
[GC 17194K->15968K(19544K), 0.0052498 secs]
[GC 17248K->16022K(19544K), 0.0053563 secs]
[GC 17302K->16077K(19544K), 0.0052959 secs]
[GC 17357K->16131K(19544K), 0.0052306 secs]
[GC 17411K->16188K(19544K), 0.0053655 secs]
[GC 17468K->16248K(19544K), 0.0053529 secs]
[GC 17528K->16304K(19544K), 0.0058675 secs]
[GC 17584K->16356K(19544K), 0.0051761 secs]
[GC 17636K->16413K(19544K), 0.0053454 secs]
[GC 17693K->16473K(19544K), 0.0054610 secs]
[GC 17753K->16529K(19544K), 0.0053906 secs]
[GC 17809K->16585K(19544K), 0.0052884 secs]
[GC 17865K->16641K(19544K), 0.0053747 secs]
[GC 17921K->16697K(19544K), 0.0053647 secs]
[GC 17977K->16751K(19544K), 0.0052624 secs]
[GC 18031K->16806K(19544K), 0.0052364 secs]
[GC 18086K->16861K(19544K), 0.0052465 secs]
[GC 18141K->16915K(19544K), 0.0053052 secs]
[GC 18195K->16968K(19544K), 0.0053605 secs]
[GC 18248K->17023K(19544K), 0.0053353 secs]
[GC 18303K->17077K(19544K), 0.0051199 secs]
[GC 18357K->17130K(19544K), 0.0052649 secs]
[GC 18410K->17184K(19544K), 0.0053119 secs]
[GC 18464K->17235K(19544K), 0.0051769 secs]
[GC 18515K->17286K(19544K), 0.0052130 secs]
[GC 18566K->17339K(19544K), 0.0052607 secs]
[GC 18619K->17393K(19544K), 0.0052624 secs]
[GC 18673K->17451K(19544K), 0.0054753 secs]
[GC 18731K->17511K(19544K), 0.0054761 secs]
[GC 18791K->17568K(19544K), 0.0053747 secs]
[GC 18848K->17623K(19544K), 0.0054661 secs]
[GC 18903K->17678K(19544K), 0.0052247 secs]
[GC 18958K->17732K(19544K), 0.0051400 secs]
[GC 19012K->17785K(19544K), 0.0051920 secs]
[GC 19065K->17840K(19544K), 0.0057485 secs]
[GC 19120K->17894K(19544K), 0.0051820 secs]
[GC 19174K->17948K(19544K), 0.0054895 secs]
[GC 19228K->18001K(19544K), 0.0052700 secs]
[GC 19281K->18059K(19544K), 0.0053957 secs]
[GC 19339K->18119K(19544K), 0.0053144 secs]
[GC 19399K->18175K(19544K), 0.0053093 secs]
[GC 19455K->18231K(19544K), 0.0053010 secs]
[GC 19511K->18286K(19672K), 0.0054434 secs]
[Full GC 18286K->10944K(19672K), 0.1358932 secs]
[GC 12288K->11137K(19736K), 0.0066428 secs]
[GC 12481K->11203K(19736K), 0.0054116 secs]
[GC 12547K->11266K(19736K), 0.0054426 secs]
[GC 12610K->11330K(19736K), 0.0053923 secs]
[GC 12674K->11393K(19736K), 0.0053202 secs]
[GC 12737K->11456K(19736K), 0.0053420 secs]
[GC 12800K->11520K(19736K), 0.0053328 secs]
[GC 12864K->11582K(19736K), 0.0053797 secs]
[GC 12926K->11645K(19736K), 0.0053253 secs]
[GC 12989K->11709K(19736K), 0.0054812 secs]
[GC 13053K->11772K(19736K), 0.0055264 secs]
[GC 13116K->11834K(19736K), 0.0053546 secs]
[GC 13178K->11896K(19736K), 0.0054527 secs]
[GC 13240K->11963K(19736K), 0.0054493 secs]
[GC 13307K->12032K(19736K), 0.0054887 secs]
[GC 13376K->12097K(19736K), 0.0053370 secs]
[GC 13441K->12162K(19736K), 0.0054460 secs]
[GC 13506K->12227K(19736K), 0.0054652 secs]
[GC 13571K->12292K(19736K), 0.0054954 secs]
[GC 13636K->12357K(19736K), 0.0053789 secs]
[GC 13701K->12422K(19736K), 0.0054837 secs]
[GC 13766K->12486K(19736K), 0.0054979 secs]
[GC 13830K->12551K(19736K), 0.0055583 secs]
[GC 13895K->12615K(19736K), 0.0053621 secs]
[GC 13959K->12679K(19736K), 0.0054594 secs]
[GC 14023K->12743K(19736K), 0.0053831 secs]
[GC 14087K->12807K(19736K), 0.0054627 secs]
[GC 14151K->12871K(19736K), 0.0053848 secs]
[GC 14215K->12935K(19736K), 0.0054116 secs]
[GC 14279K->12999K(19736K), 0.0054619 secs]
[GC 14343K->13063K(19736K), 0.0054543 secs]
[GC 14407K->13126K(19736K), 0.0053621 secs]
[GC 14470K->13189K(19736K), 0.0053948 secs]
[GC 14533K->13252K(19736K), 0.0053957 secs]
[GC 14596K->13315K(19736K), 0.0052867 secs]
[GC 14659K->13377K(19736K), 0.0055164 secs]
[GC 14721K->13440K(19736K), 0.0095878 secs]
[GC 14784K->13502K(19736K), 0.0054057 secs]
[GC 14846K->13565K(19736K), 0.0053588 secs]
[GC 14909K->13628K(19736K), 0.0053529 secs]
[GC 14972K->13690K(19736K), 0.0054778 secs]
[GC 15034K->13757K(19736K), 0.0055105 secs]
[GC 15101K->13826K(19736K), 0.0054753 secs]
[GC 15170K->13890K(19736K), 0.0055038 secs]
[GC 15234K->13956K(19736K), 0.0054342 secs]
[GC 15300K->14016K(19736K), 0.0053898 secs]
[GC 15360K->14078K(19736K), 0.0095384 secs]
[GC 15422K->14145K(19736K), 0.0055340 secs]
[GC 15489K->14214K(19736K), 0.0055423 secs]
[GC 15558K->14279K(19736K), 0.0054845 secs]
[GC 15623K->14345K(19736K), 0.0054409 secs]
[GC 15689K->14410K(19736K), 0.0055633 secs]
[GC 15754K->14474K(19736K), 0.0054619 secs]
[GC 15818K->14539K(19736K), 0.0053630 secs]
[GC 15883K->14602K(19736K), 0.0054066 secs]
[GC 15946K->14667K(19736K), 0.0053336 secs]
[GC 16011K->14730K(19736K), 0.0053253 secs]
[GC 16074K->14793K(19736K), 0.0054568 secs]
[GC 16137K->14857K(19736K), 0.0055004 secs]
[GC 16201K->14921K(19736K), 0.0055197 secs]
[GC 16265K->14985K(19736K), 0.0053747 secs]
[GC 16328K->15048K(19736K), 0.0054912 secs]
[GC 16392K->15111K(19736K), 0.0054870 secs]
[GC 16455K->15175K(19736K), 0.0054870 secs]
[GC 16519K->15237K(19736K), 0.0055717 secs]
[GC 16581K->15300K(19736K), 0.0054074 secs]
[GC 16644K->15363K(19736K), 0.0053789 secs]
[GC 16707K->15425K(19736K), 0.0053605 secs]
[GC 16769K->15488K(19736K), 0.0054443 secs]
[GC 16832K->15550K(19736K), 0.0053387 secs]
[GC 16894K->15612K(19736K), 0.0055096 secs]
[GC 16956K->15675K(19736K), 0.0054049 secs]
[GC 17019K->15737K(19736K), 0.0054049 secs]
[GC 17081K->15799K(19736K), 0.0053999 secs]
[GC 17143K->15862K(19736K), 0.0055415 secs]
[GC 17206K->15923K(19736K), 0.0054351 secs]
[GC 17267K->15986K(19736K), 0.0054007 secs]
[GC 17330K->16050K(19736K), 0.0055331 secs]
[GC 17394K->16114K(19736K), 0.0055063 secs]
[GC 17458K->16176K(19736K), 0.0054568 secs]
[GC 17520K->16240K(19736K), 0.0055423 secs]
[GC 17584K->16302K(19736K), 0.0053420 secs]
[GC 17646K->16365K(19736K), 0.0056563 secs]
[GC 17709K->16427K(19736K), 0.0052389 secs]
[GC 17771K->16489K(19736K), 0.0053948 secs]
[GC 17833K->16556K(19736K), 0.0054853 secs]
[GC 17900K->16625K(19736K), 0.0057066 secs]
[GC 17969K->16690K(19736K), 0.0055733 secs]
[GC 18034K->16755K(19736K), 0.0055398 secs]
[GC 18099K->16821K(19736K), 0.0054568 secs]
[GC 18165K->16885K(19736K), 0.0053772 secs]
[GC 18229K->16950K(19736K), 0.0055608 secs]
[GC 18294K->17015K(19736K), 0.0055281 secs]
[GC 18359K->17080K(19736K), 0.0055809 secs]
[GC 18424K->17145K(19736K), 0.0057200 secs]
[GC 18489K->17211K(19736K), 0.0054527 secs]
[GC 18555K->17275K(19736K), 0.0056546 secs]
[GC 18619K->17340K(19736K), 0.0054946 secs]
[GC 18684K->17405K(19736K), 0.0055759 secs]
[GC 18749K->17470K(19736K), 0.0053471 secs]
[GC 18814K->17535K(19736K), 0.0055750 secs]
[GC 18879K->17600K(19736K), 0.0054552 secs]
[GC 18944K->17665K(19736K), 0.0055851 secs]
[GC 19009K->17730K(19736K), 0.0054518 secs]
[GC 19074K->17794K(19736K), 0.0055130 secs]
[GC 19138K->17858K(19736K), 0.0055365 secs]
[GC 19202K->17922K(19736K), 0.0056052 secs]
[GC 19266K->17986K(19736K), 0.0053261 secs]
[GC 19330K->18049K(19736K), 0.0054795 secs]
[GC 19393K->18113K(19736K), 0.0054853 secs]
[GC 19457K->18177K(19736K), 0.0056312 secs]
[GC 19521K->18240K(19736K), 0.0055448 secs]
[GC 19584K->18303K(19736K), 0.0056119 secs]
[GC 19647K->18365K(19736K), 0.0057611 secs]
[GC 19709K->18432K(19864K), 0.0060335 secs]
[Full GC 18432K->10083K(19864K), 0.1366089 secs]
[GC 11427K->10276K(19736K), 0.0060879 secs]
[GC 11620K->10342K(19736K), 0.0053194 secs]
[GC 11686K->10406K(19736K), 0.0053471 secs]
[GC 11750K->10472K(19736K), 0.0053823 secs]
[GC 11816K->10536K(19736K), 0.0054049 secs]
[GC 11880K->10601K(19736K), 0.0052197 secs]
[GC 11945K->10665K(19736K), 0.0053781 secs]
[GC 12009K->10730K(19736K), 0.0053512 secs]
[GC 12074K->10795K(19736K), 0.0055080 secs]
[GC 12139K->10858K(19736K), 0.0052943 secs]
[GC 12202K->10921K(19736K), 0.0052817 secs]
[GC 12265K->10985K(19736K), 0.0053303 secs]
[GC 12329K->11050K(19736K), 0.0054032 secs]
[GC 12394K->11114K(19736K), 0.0054325 secs]
[GC 12458K->11178K(19736K), 0.0055340 secs]
[GC 12522K->11242K(19736K), 0.0052440 secs]
[GC 12586K->11306K(19736K), 0.0054191 secs]
[GC 12650K->11369K(19736K), 0.0053965 secs]
[GC 12713K->11433K(19736K), 0.0053814 secs]
[GC 12777K->11497K(19736K), 0.0053697 secs]
[GC 12841K->11560K(19736K), 0.0053487 secs]
[GC 12904K->11623K(19736K), 0.0094085 secs]
[GC 12967K->11687K(19736K), 0.0053127 secs]
[GC 13030K->11749K(19736K), 0.0053571 secs]
[GC 13093K->11812K(19736K), 0.0053144 secs]
[GC 13156K->11874K(19736K), 0.0053395 secs]
[GC 13218K->11937K(19736K), 0.0053613 secs]
[GC 13281K->11999K(19736K), 0.0054242 secs]
[GC 13343K->12066K(19736K), 0.0054476 secs]
[GC 13410K->12135K(19736K), 0.0054946 secs]
[GC 13479K->12200K(19736K), 0.0054518 secs]
[GC 13544K->12265K(19736K), 0.0054476 secs]
[GC 13609K->12330K(19736K), 0.0055130 secs]
[GC 13674K->12395K(19736K), 0.0053663 secs]
[GC 13739K->12460K(19736K), 0.0053169 secs]
[GC 13804K->12524K(19736K), 0.0054493 secs]
[GC 13868K->12590K(19736K), 0.0055029 secs]
[GC 13934K->12654K(19736K), 0.0053068 secs]
[GC 13998K->12718K(19736K), 0.0054275 secs]
[GC 14062K->12783K(19736K), 0.0054770 secs]
[GC 14127K->12847K(19736K), 0.0053831 secs]
[GC 14191K->12911K(19736K), 0.0054594 secs]
[GC 14255K->12976K(19736K), 0.0053973 secs]
[GC 14320K->13040K(19736K), 0.0055876 secs]
[GC 14384K->13103K(19736K), 0.0093079 secs]
[GC 14447K->13167K(19736K), 0.0052943 secs]
[GC 14511K->13231K(19736K), 0.0053303 secs]
[GC 14575K->13294K(19736K), 0.0054786 secs]
[GC 14638K->13358K(19736K), 0.0055063 secs]
[GC 14702K->13422K(19736K), 0.0054795 secs]
[GC 14766K->13486K(19736K), 0.0054216 secs]
[GC 14830K->13551K(19736K), 0.0053437 secs]
[GC 14895K->13615K(19736K), 0.0054250 secs]
[GC 14959K->13679K(19736K), 0.0053764 secs]
[GC 15023K->13744K(19736K), 0.0054166 secs]
[GC 15088K->13808K(19736K), 0.0055340 secs]
[GC 15152K->13872K(19736K), 0.0054594 secs]
[GC 15216K->13937K(19736K), 0.0054686 secs]
[GC 15281K->14002K(19736K), 0.0054175 secs]
[GC 15346K->14066K(19736K), 0.0054317 secs]
[GC 15410K->14131K(19736K), 0.0053077 secs]
[GC 15474K->14194K(19736K), 0.0054552 secs]
[GC 15538K->14259K(19736K), 0.0054124 secs]
[GC 15603K->14323K(19736K), 0.0054460 secs]
[GC 15667K->14387K(19736K), 0.0054912 secs]
[GC 15731K->14451K(19736K), 0.0054216 secs]
[GC 15795K->14515K(19736K), 0.0052750 secs]
[GC 15859K->14579K(19736K), 0.0055574 secs]
[GC 15923K->14642K(19736K), 0.0053714 secs]
[GC 15986K->14707K(19736K), 0.0054527 secs]
[GC 16051K->14771K(19736K), 0.0054786 secs]
[GC 16115K->14835K(19736K), 0.0054694 secs]
[GC 16179K->14898K(19736K), 0.0054309 secs]
[GC 16242K->14962K(19736K), 0.0054761 secs]
[GC 16306K->15025K(19736K), 0.0053018 secs]
[GC 16369K->15089K(19736K), 0.0054812 secs]
[GC 16433K->15153K(19736K), 0.0054602 secs]
[GC 16497K->15217K(19736K), 0.0055088 secs]
[GC 16561K->15281K(19736K), 0.0055733 secs]
[GC 16625K->15344K(19736K), 0.0054191 secs]
[GC 16688K->15409K(19736K), 0.0056211 secs]
[GC 16753K->15473K(19736K), 0.0054962 secs]
[GC 16817K->15535K(19736K), 0.0052800 secs]
[GC 16879K->15598K(19736K), 0.0054191 secs]
[GC 16942K->15662K(19736K), 0.0054367 secs]
[GC 17006K->15724K(19736K), 0.0053504 secs]
[GC 17068K->15787K(19736K), 0.0053546 secs]
[GC 17131K->15850K(19736K), 0.0054141 secs]
[GC 17194K->15913K(19736K), 0.0054476 secs]
[GC 17257K->15975K(19736K), 0.0053898 secs]
[GC 17319K->16041K(19736K), 0.0055608 secs]
[GC 17385K->16113K(19736K), 0.0098820 secs]
[GC 17457K->16178K(19736K), 0.0054703 secs]
[GC 17522K->16242K(19736K), 0.0055071 secs]
[GC 17586K->16307K(19736K), 0.0055516 secs]
[GC 17651K->16371K(19736K), 0.0054242 secs]
[GC 17715K->16435K(19736K), 0.0055155 secs]
[GC 17779K->16501K(19736K), 0.0054451 secs]
[GC 17845K->16565K(19736K), 0.0055155 secs]
[GC 17909K->16630K(19736K), 0.0055306 secs]
[GC 17974K->16695K(19736K), 0.0054837 secs]
[GC 18039K->16760K(19736K), 0.0054812 secs]
[GC 18104K->16824K(19736K), 0.0054761 secs]
[GC 18168K->16889K(19736K), 0.0055390 secs]
[GC 18233K->16953K(19736K), 0.0053831 secs]
[GC 18297K->17018K(19736K), 0.0056412 secs]
[GC 18362K->17082K(19736K), 0.0055356 secs]
[GC 18426K->17146K(19736K), 0.0055055 secs]
[GC 18490K->17211K(19736K), 0.0054610 secs]
[GC 18555K->17275K(19736K), 0.0055775 secs]
[GC 18619K->17338K(19736K), 0.0055641 secs]
[GC 18682K->17402K(19736K), 0.0055021 secs]
[GC 18746K->17466K(19736K), 0.0056555 secs]
[GC 18810K->17529K(19736K), 0.0054895 secs]
[GC 18873K->17592K(19736K), 0.0053739 secs]
[GC 18936K->17655K(19736K), 0.0054208 secs]
[GC 18999K->17719K(19736K), 0.0054954 secs]
[GC 19063K->17781K(19736K), 0.0055650 secs]
[GC 19125K->17844K(19736K), 0.0053747 secs]
[GC 19188K->17906K(19736K), 0.0055105 secs]
[GC 19250K->17968K(19736K), 0.0054577 secs]
[GC 19312K->18031K(19736K), 0.0054568 secs]
[GC 19375K->18093K(19736K), 0.0054853 secs]
[GC 19437K->18160K(19736K), 0.0055641 secs]
[GC 19504K->18229K(19736K), 0.0058231 secs]
[GC 19573K->18294K(19736K), 0.0055658 secs]
[GC 19638K->18359K(19736K), 0.0055029 secs]
[GC 19703K->18424K(19864K), 0.0056831 secs]
[Full GC 18424K->10906K(19864K), 0.1361412 secs]
[GC 12250K->11099K(19736K), 0.0061097 secs]
[GC 12443K->11164K(19736K), 0.0054870 secs]
[GC 12508K->11228K(19736K), 0.0053906 secs]
[GC 12572K->11293K(19736K), 0.0054476 secs]
[GC 12637K->11358K(19736K), 0.0053052 secs]
[GC 12702K->11423K(19736K), 0.0054426 secs]
[GC 12767K->11487K(19736K), 0.0053554 secs]
[GC 12831K->11551K(19736K), 0.0053722 secs]
[GC 12895K->11615K(19736K), 0.0053722 secs]
[GC 12959K->11679K(19736K), 0.0054183 secs]
[GC 13023K->11743K(19736K), 0.0055038 secs]
[GC 13087K->11808K(19736K), 0.0054568 secs]
[GC 13152K->11872K(19736K), 0.0053772 secs]
[GC 13216K->11935K(19736K), 0.0054082 secs]
[GC 13279K->11998K(19736K), 0.0054049 secs]
[GC 13342K->12062K(19736K), 0.0053462 secs]
[GC 13406K->12125K(19736K), 0.0053336 secs]
[GC 13469K->12189K(19736K), 0.0053228 secs]
[GC 13533K->12253K(19736K), 0.0052884 secs]
[GC 13597K->12315K(19736K), 0.0053973 secs]
[GC 13659K->12379K(19736K), 0.0054619 secs]
[GC 13723K->12446K(19736K), 0.0055197 secs]
[GC 13790K->12515K(19736K), 0.0054627 secs]
[GC 13859K->12575K(19736K), 0.0053940 secs]
[GC 13919K->12641K(19736K), 0.0053797 secs]
[GC 13985K->12708K(19736K), 0.0055809 secs]
[GC 14052K->12773K(19736K), 0.0054250 secs]
[GC 14117K->12838K(19736K), 0.0054267 secs]
[GC 14182K->12903K(19736K), 0.0054677 secs]
[GC 14247K->12968K(19736K), 0.0054158 secs]
[GC 14312K->13033K(19736K), 0.0054309 secs]
[GC 14377K->13098K(19736K), 0.0095401 secs]
[GC 14442K->13162K(19736K), 0.0054292 secs]
[GC 14506K->13227K(19736K), 0.0053890 secs]
[GC 14571K->13292K(19736K), 0.0054510 secs]
[GC 14636K->13356K(19736K), 0.0054133 secs]
[GC 14700K->13420K(19736K), 0.0054292 secs]
[GC 14764K->13484K(19736K), 0.0055842 secs]
[GC 14828K->13548K(19736K), 0.0053278 secs]
[GC 14892K->13612K(19736K), 0.0054325 secs]
[GC 14956K->13676K(19736K), 0.0053898 secs]
[GC 15020K->13741K(19736K), 0.0054183 secs]
[GC 15085K->13805K(19736K), 0.0054309 secs]
[GC 15149K->13868K(19736K), 0.0053538 secs]
[GC 15212K->13931K(19736K), 0.0053965 secs]
[GC 15275K->13994K(19736K), 0.0053772 secs]
[GC 15338K->14056K(19736K), 0.0053303 secs]
[GC 15400K->14122K(19736K), 0.0056773 secs]
[GC 15466K->14192K(19736K), 0.0056178 secs]
[GC 15536K->14256K(19736K), 0.0055633 secs]
[GC 15600K->14322K(19736K), 0.0054200 secs]
[GC 15666K->14386K(19736K), 0.0054753 secs]
[GC 15730K->14450K(19736K), 0.0054812 secs]
[GC 15794K->14514K(19736K), 0.0052741 secs]
[GC 15858K->14577K(19736K), 0.0053890 secs]
[GC 15921K->14642K(19736K), 0.0054594 secs]
[GC 15986K->14706K(19736K), 0.0054216 secs]
[GC 16050K->14770K(19736K), 0.0054309 secs]
[GC 16114K->14833K(19736K), 0.0054317 secs]
[GC 16177K->14897K(19736K), 0.0056924 secs]
